test_name,real_vulnerability,predicted_vulnerability,cwe_true,cwe_pred,cwe_from_pred_name
BenchmarkTest01517,1,True,78,78.0,78
BenchmarkTest00823,1,True,78,78.0,78
BenchmarkTest02174,0,True,89,89.0,79
BenchmarkTest02348,0,True,330,330.0,-1
BenchmarkTest00344,0,True,89,89.0,79
BenchmarkTest02667,0,True,22,22.0,-1
BenchmarkTest00870,1,True,328,89.0,79
BenchmarkTest01934,1,True,330,330.0,-1
BenchmarkTest00025,1,True,89,89.0,79
BenchmarkTest00648,0,False,79,-1.0,-1
BenchmarkTest01960,1,True,501,80.0,22
BenchmarkTest02061,1,True,330,330.0,-1
BenchmarkTest01781,1,True,330,330.0,-1
BenchmarkTest00453,1,True,22,22.0,-1
BenchmarkTest01771,0,True,79,80.0,79
BenchmarkTest01746,0,True,22,73.0,-1
BenchmarkTest00255,0,True,327,326.0,-1
BenchmarkTest00016,0,True,614,1004.0,-1
BenchmarkTest01666,1,True,79,80.0,79
BenchmarkTest01925,1,True,79,80.0,79
BenchmarkTest00271,0,True,328,80.0,79
BenchmarkTest00431,1,True,89,89.0,79
BenchmarkTest01687,0,True,78,78.0,78
BenchmarkTest00124,1,True,327,311.0,-1
BenchmarkTest02161,0,True,330,330.0,-1
BenchmarkTest02237,0,False,79,-1.0,-1
BenchmarkTest01210,1,True,89,89.0,79
BenchmarkTest02376,0,True,90,89.0,79
